temp_c,pressure_bar,a_micro_per_bar,water_beta_micro_per_c
0.0,75.0,49.827311689214,-39.967611576487
0.0,76.0,49.813233478698,-39.601445357729
0.0,77.0,49.799160912639,-39.235528237210
0.0,78.0,49.785093986626,-38.869860090714
0.0,79.0,49.771032696031,-38.504440782551
0.0,80.0,49.756977036345,-38.139270182672
0.0,81.0,49.742927002824,-37.774348149507
0.0,82.0,49.728882591111,-37.409674558122
0.0,83.0,49.714843796575,-37.045249272203
0.0,84.0,49.700810614812,-36.681072164453
0.0,85.0,49.686783041214,-36.317143098105
0.0,86.0,49.672761071208,-35.953461936865
0.0,87.0,49.658744700478,-35.590028556675
0.0,88.0,49.644733924395,-35.226842820028
0.0,89.0,49.630728738538,-34.863904595236
0.0,90.0,49.616729138392,-34.501213749013
0.0,91.0,49.602735119517,-34.138770149497
0.0,92.0,49.588746677448,-33.776573664122
0.0,93.0,49.574763807728,-33.414624160231
0.0,94.0,49.560786505933,-33.052921505545
0.0,95.0,49.546814767602,-32.691465566283
0.0,96.0,49.532848588356,-32.330256213013
0.0,97.0,49.518887963746,-31.969293310343
0.0,98.0,49.504932889393,-31.608576728149
0.0,99.0,49.490983360930,-31.248106335152
0.0,100.0,49.477039373924,-30.887881997102
0.0,101.0,49.463100923969,-30.527903579843
0.0,102.0,49.449168006692,-30.168170951913
0.0,103.0,49.435240617774,-29.808683983167
0.0,104.0,49.421318752852,-29.449442540046
0.0,105.0,49.407402407614,-29.090446494153
0.0,106.0,49.393491577653,-28.731695707138
0.0,107.0,49.379586258659,-28.373190049158
0.0,108.0,49.365686446284,-28.014929387838
0.0,109.0,49.351792136280,-27.656913592767
0.0,110.0,49.337903324430,-27.299142535854
0.0,111.0,49.324020006247,-26.941616077413
0.0,112.0,49.310142177410,-26.584334082975
0.0,113.0,49.296269833881,-26.227296431900
0.0,114.0,49.282402971162,-25.870502982024
0.0,115.0,49.268541585238,-25.513953612694
0.0,116.0,49.254685671611,-25.157648180333
0.0,117.0,49.240835226122,-24.801586557646
0.0,118.0,49.226990244549,-24.445768612822
0.0,119.0,49.213150722753,-24.090194219828
0.0,120.0,49.199316656296,-23.734863234201
0.0,121.0,49.185488041183,-23.379775536898
0.0,122.0,49.171664873077,-23.024930988628
0.0,123.0,49.157847147903,-22.670329463105
0.0,124.0,49.144034861263,-22.315970820005
0.0,125.0,49.130228009220,-21.961854937667
0.0,126.0,49.116426587525,-21.607981681353
0.0,127.0,49.102630591938,-21.254350916499
0.0,128.0,49.088840018439,-20.900962517255
0.0,129.0,49.075054862805,-20.547816348979
0.0,130.0,49.061275120865,-20.194912277525
0.0,131.0,49.047500788616,-19.842250178827
0.0,132.0,49.033731861824,-19.489829914606
0.0,133.0,49.019968336443,-19.137651358056
0.0,134.0,49.006210208360,-18.785714376359
0.0,135.0,48.992457473428,-18.434018836673
0.0,136.0,48.978710127660,-18.082564612551
0.0,137.0,48.964968166974,-17.731351571602
0.0,138.0,48.951231587170,-17.380379576750
0.0,139.0,48.937500384278,-17.029648502008
0.0,140.0,48.923774554324,-16.679158219479
0.0,141.0,48.910054093210,-16.328908596385
0.0,142.0,48.896338996849,-15.978899498258
0.0,143.0,48.882629261256,-15.629130796995
0.0,144.0,48.868924882419,-15.279602361123
0.0,145.0,48.855225856341,-14.930314062611
0.0,146.0,48.841532179052,-14.581265769500
0.0,147.0,48.827843846457,-14.232457348423
0.0,148.0,48.814160854664,-13.883888671787
0.0,149.0,48.800483199709,-13.535559610283
0.0,150.0,48.786810877536,-13.187470028476
1.0,1.0,50.508949472995,-49.868407947755
1.0,2.0,50.494689775572,-49.501174004115
1.0,3.0,50.480435960222,-49.134180289600
1.0,4.0,50.466188021493,-48.767426677851
1.0,5.0,50.451945954213,-48.400913052216
1.0,6.0,50.437709753263,-48.034639300493
1.0,7.0,50.423479413148,-47.668605289166
1.0,8.0,50.409254928975,-47.302810916637
1.0,9.0,50.395036295799,-46.937256077977
1.0,10.0,50.380823507420,-46.571940598978
1.0,11.0,50.366616559472,-46.206864406493
1.0,12.0,50.352415446736,-45.842027377996
1.0,13.0,50.338220163889,-45.477429387657
1.0,14.0,50.324030705989,-45.113070326287
1.0,15.0,50.309847067700,-44.748950066517
1.0,16.0,50.295669243839,-44.385068485542
1.0,17.0,50.281497229432,-44.021425472871
1.0,18.0,50.267331019153,-43.658020898727
1.0,19.0,50.253170607951,-43.294854647101
1.0,20.0,50.239015992467,-42.931926696706
1.0,21.0,50.224867164944,-42.569236779099
1.0,22.0,50.210724121504,-42.206784841947
1.0,23.0,50.196586856935,-41.844570758460
1.0,24.0,50.182455366260,-41.482594415423
1.0,25.0,50.168329644293,-41.120855686638
1.0,26.0,50.154209686270,-40.759354467117
1.0,27.0,50.140095487047,-40.398090632545
1.0,28.0,50.125987041579,-40.037064062760
1.0,29.0,50.111884344747,-39.676274634099
1.0,30.0,50.097787391695,-39.315722234380
1.0,31.0,50.083696177543,-38.955406750336
1.0,32.0,50.069610697111,-38.595328054283
1.0,33.0,50.055530945516,-38.235486032274
1.0,34.0,50.041456917726,-37.875880561001
1.0,35.0,50.027388608898,-37.516511527911
1.0,36.0,50.013326014041,-37.157378812146
1.0,37.0,49.999269128228,-36.798482294577
1.0,38.0,49.985217946536,-36.439821858141
1.0,39.0,49.971172464025,-36.081397382433
1.0,40.0,49.957132675843,-35.723208751214
1.0,41.0,49.943098576979,-35.365255840886
1.0,42.0,49.929070162687,-35.007538538446
1.0,43.0,49.915047428017,-34.650056723517
1.0,44.0,49.901030368128,-34.292810278087
1.0,45.0,49.887018978110,-33.935799080997
1.0,46.0,49.873013253155,-33.579023016144
1.0,47.0,49.859013188441,-33.222481965988
1.0,48.0,49.845018779126,-32.866175811170
1.0,49.0,49.831030020322,-32.510104430243
1.0,50.0,49.817046907260,-32.154267705853
1.0,51.0,49.803069435147,-31.798665521316
1.0,52.0,49.789097599239,-31.443297760893
1.0,53.0,49.775131394597,-31.088164297520
1.0,54.0,49.761170816586,-30.733265020858
1.0,55.0,49.747215860369,-30.378599807289
1.0,56.0,49.733266521250,-30.024168542844
1.0,57.0,49.719322794359,-29.669971102288
1.0,58.0,49.705384675127,-29.316007376427
1.0,59.0,49.691452158609,-28.962277235827
1.0,60.0,49.677525240313,-28.608780573066
1.0,61.0,49.663603915389,-28.255517264187
1.0,62.0,49.649688179100,-27.902487187334
1.0,63.0,49.635778026847,-27.549690230868
1.0,64.0,49.621873453928,-27.197126274481
1.0,65.0,49.607974455625,-26.844795197302
1.0,66.0,49.594081027250,-26.492696880838
1.0,67.0,49.580193164241,-26.140831211618
1.0,68.0,49.566310861856,-25.789198065754
1.0,69.0,49.552434115571,-25.437797331785
1.0,70.0,49.538562920587,-25.086628882110
1.0,71.0,49.524697272378,-24.735692604378
1.0,72.0,49.510837166342,-24.384988379750
1.0,73.0,49.496982597798,-24.034516087180
1.0,74.0,49.483133562266,-23.684275613381
1.0,75.0,49.469290055120,-23.334266838295
1.0,76.0,49.455452071699,-22.984489639829
1.0,77.0,49.441619607526,-22.634943904743
1.0,78.0,49.427792658080,-22.285629515601
1.0,79.0,49.413971218669,-21.936546347881
1.0,80.0,49.400155284874,-21.587694289793
1.0,81.0,49.386344852079,-21.239073218380
1.0,82.0,49.372539915876,-20.890683022377
1.0,83.0,49.358740471607,-20.542523575704
1.0,84.0,49.344946514844,-20.194594763665
1.0,85.0,49.331158041177,-19.846896473743
1.0,86.0,49.317375045932,-19.499428578163
1.0,87.0,49.303597524828,-19.152190968208
1.0,88.0,49.289825473189,-18.805183516451
1.0,89.0,49.276058886855,-18.458406119803
1.0,90.0,49.262297761028,-18.111858642607
1.0,91.0,49.248542091431,-17.765540975739
1.0,92.0,49.234791873699,-17.419453004114
1.0,93.0,49.221047103336,-17.073594607073
1.0,94.0,49.207307775886,-16.727965664267
1.0,95.0,49.193573887045,-16.382566063671
1.0,96.0,49.179845432322,-16.037395682018
1.0,97.0,49.166122407384,-15.692454404254
1.0,98.0,49.152404807793,-15.347742111648
1.0,99.0,49.138692629343,-15.003258692683
1.0,100.0,49.124985867555,-14.659004024834
1.0,101.0,49.111284518010,-14.314977986932
1.0,102.0,49.097588576467,-13.971180466602
1.0,103.0,49.083898038610,-13.627611347024
1.0,104.0,49.070212900012,-13.284270506121
1.0,105.0,49.056533156452,-12.941157830840
1.0,106.0,49.042858803569,-12.598273201263
1.0,107.0,49.029189837146,-12.255616503598
1.0,108.0,49.015526252755,-11.913187614572
1.0,109.0,49.001868046289,-11.570986424632
1.0,110.0,48.988215213355,-11.229012811048
1.0,111.0,48.974567749727,-10.887266658048
1.0,112.0,48.960925651151,-10.545747848481
1.0,113.0,48.947288913392,-10.204456265654
1.0,114.0,48.933657532248,-9.863391795250
1.0,115.0,48.920031503431,-9.522554315193
1.0,116.0,48.906410822752,-9.181943710917
1.0,117.0,48.892795485994,-8.841559865012
1.0,118.0,48.879185489027,-8.501402663500
1.0,119.0,48.865580827561,-8.161471985233
1.0,120.0,48.851981497543,-7.821767719447
1.0,121.0,48.838387494570,-7.482289738916
1.0,122.0,48.824798814763,-7.143037938904
1.0,123.0,48.811215453796,-6.804012194824
1.0,124.0,48.797637407559,-6.465212393109
1.0,125.0,48.784064671932,-6.126638417427
1.0,126.0,48.770497242758,-5.788290148503
1.0,127.0,48.756935116007,-5.450167475671
1.0,128.0,48.743378287457,-5.112270276443
1.0,129.0,48.729826753053,-4.774598436711
1.0,130.0,48.716280508688,-4.437151838475
1.0,131.0,48.702739550321,-4.099930368528
1.0,132.0,48.689203873861,-3.762933909371
1.0,133.0,48.675673475257,-3.426162345881
1.0,134.0,48.662148350375,-3.089615557305
1.0,135.0,48.648628495382,-2.753293438215
1.0,136.0,48.635113905978,-2.417195860032
1.0,137.0,48.621604578236,-2.081322711067
1.0,138.0,48.608100508192,-1.745673879238
1.0,139.0,48.594601691766,-1.410249244717
1.0,140.0,48.581108124923,-1.075048689020
1.0,141.0,48.567619803841,-0.740072106059
1.0,142.0,48.554136724363,-0.405319371161
1.0,143.0,48.540658882527,-0.070790369578
1.0,144.0,48.527186274455,0.263515011290
1.0,145.0,48.513718896132,0.597596888076
1.0,146.0,48.500256743664,0.931455374062
1.0,147.0,48.486799813035,1.265090590015
1.0,148.0,48.473348100387,1.598502645711
1.0,149.0,48.459901601642,1.931691665621
1.0,150.0,48.446460313078,2.264657754714
2.0,1.0,50.150083335281,-32.575767043770
2.0,2.0,50.136055177287,-32.225354194469
2.0,3.0,50.122032789507,-31.875164318924
2.0,4.0,50.108016166608,-31.525197307541
2.0,5.0,50.094005303499,-31.175453061975
2.0,6.0,50.080000194605,-30.825931458673
2.0,7.0,50.066000834898,-30.476632403288
2.0,8.0,50.052007219298,-30.127555795346
2.0,9.0,50.038019342369,-29.778701519683
2.0,10.0,50.024037199058,-29.430069476539
2.0,11.0,50.010060784013,-29.081659550853
2.0,12.0,49.996090092176,-28.733471643470
2.0,13.0,49.982125118256,-28.385505642919
2.0,14.0,49.968165857116,-28.037761443524
2.0,15.0,49.954212304984,-27.690239015488
2.0,16.0,49.940264454548,-27.342938132584
2.0,17.0,49.926322301697,-26.995858746372
2.0,18.0,49.912385841156,-26.649000740753
2.0,19.0,49.898455067861,-26.302364013934
2.0,20.0,49.884529976750,-25.955948460375
2.0,21.0,49.870610562734,-25.609753974958
2.0,22.0,49.856696820747,-25.263780453842
2.0,23.0,49.842788745675,-24.918027785824
2.0,24.0,49.828886332542,-24.572495873047
2.0,25.0,49.814989576203,-24.227184601824
2.0,26.0,49.801098471655,-23.882093868938
2.0,27.0,49.787213013918,-23.537223571903
2.0,28.0,49.773333197908,-23.192573600748
2.0,29.0,49.759459018693,-22.848143854010
2.0,30.0,49.745590471243,-22.503934224415
2.0,31.0,49.731727550463,-22.159944601031
2.0,32.0,49.717870251573,-21.816174887327
2.0,33.0,49.704018569459,-21.472624971478
2.0,34.0,49.690172499236,-21.129294750005
2.0,35.0,49.676332035894,-20.786184116367
2.0,36.0,49.662497174563,-20.443292966349
2.0,37.0,49.648667910269,-20.100621192312
2.0,38.0,49.634844238124,-19.758168691476
2.0,39.0,49.621026153212,-19.415935357133
2.0,40.0,49.607213650593,-19.073921081351
2.0,41.0,49.593406725390,-18.732125759652
2.0,42.0,49.579605372823,-18.390549291877
2.0,43.0,49.565809587892,-18.049191565145
2.0,44.0,49.552019365747,-17.708052474682
2.0,45.0,49.538234701652,-17.367131921020
2.0,46.0,49.524455590595,-17.026429790226
2.0,47.0,49.510682027918,-16.685945984755
2.0,48.0,49.496914008715,-16.345680395442
2.0,49.0,49.483151528153,-16.005632915459
2.0,50.0,49.469394581435,-15.665803440692
2.0,51.0,49.455643163908,-15.326191871396
2.0,52.0,49.441897270539,-14.986798089990
2.0,53.0,49.428156896771,-14.647622002286
2.0,54.0,49.414422037740,-14.308663497943
2.0,55.0,49.400692688702,-13.969922471310
2.0,56.0,49.386968844962,-13.631398820738
2.0,57.0,49.373250501669,-13.293092433472
2.0,58.0,49.359537654265,-12.955003214208
2.0,59.0,49.345830297916,-12.617131050433
2.0,60.0,49.332128427996,-12.279475842105
2.0,61.0,49.318432039707,-11.942037478017
2.0,62.0,49.304741128414,-11.604815855550
2.0,63.0,49.291055689492,-11.267810872941
2.0,64.0,49.277375718223,-10.931022420870
2.0,65.0,49.263701209992,-10.594450397894
2.0,66.0,49.250032160066,-10.258094694750
2.0,67.0,49.236368563878,-9.921955209113
2.0,68.0,49.222710416773,-9.586031834080
2.0,69.0,49.209057714152,-9.250324466385
2.0,70.0,49.195410451374,-8.914833000030
2.0,71.0,49.181768623850,-8.579557328963
2.0,72.0,49.168132227035,-8.244497352311
2.0,73.0,49.154501256317,-7.909652963029
2.0,74.0,49.140875707162,-7.575024056621
2.0,75.0,49.127255574909,-7.240610525149
2.0,76.0,49.113640855137,-6.906412269746
2.0,77.0,49.100031543239,-6.572429181656
2.0,78.0,49.086427634622,-6.238661153921
2.0,79.0,49.072829124842,-5.905108085883
2.0,80.0,49.059236009424,-5.571769873930
2.0,81.0,49.045648283739,-5.238646407816
2.0,82.0,49.032065943409,-4.905737588428
2.0,83.0,49.018488983874,-4.573043307312
2.0,84.0,49.004917400662,-4.240563460479
2.0,85.0,48.991351189418,-3.908297949124
2.0,86.0,48.977790345545,-3.576246660487
2.0,87.0,48.964234864707,-3.244409497001
2.0,88.0,48.950684742420,-2.912786351319
2.0,89.0,48.937139974186,-2.581377115157
2.0,90.0,48.923600555706,-2.250181690949
2.0,91.0,48.910066482435,-1.919199966322
2.0,92.0,48.896537750148,-1.588431847085
2.0,93.0,48.883014354318,-1.257877222067
2.0,94.0,48.869496290683,-0.927535991665
2.0,95.0,48.855983554718,-0.597408044957
2.0,96.0,48.842476142216,-0.267493285445
2.0,97.0,48.828974048727,0.062208395805
2.0,98.0,48.815477269962,0.391697100760
2.0,99.0,48.801985801535,0.720972934789
2.0,100.0,48.788499639120,1.050036003577
2.0,101.0,48.775018778455,1.378886407986
2.0,102.0,48.761543215236,1.707524251087
2.0,103.0,48.748072945138,2.035949638875
2.0,104.0,48.734607963886,2.364162674008
2.0,105.0,48.721148267193,2.692163461948
2.0,106.0,48.707693850823,3.019952104659
2.0,107.0,48.694244710453,3.347528707710
2.0,108.0,48.680800841882,3.674893373648
2.0,109.0,48.667362240923,4.002046203427
2.0,110.0,48.653928903183,4.328987308258
2.0,111.0,48.640500824618,4.655716783019
2.0,112.0,48.627078000972,4.982234733652
2.0,113.0,48.613660427975,5.308541266730
2.0,114.0,48.600248101491,5.634636483036
2.0,115.0,48.586841017327,5.960520486952
2.0,116.0,48.573439171276,6.286193382246
2.0,117.0,48.560042559212,6.611655271345
2.0,118.0,48.546651176980,6.936906256427
2.0,119.0,48.533265020440,7.261946441788
2.0,120.0,48.519884085395,7.586775931557
2.0,121.0,48.506508367808,7.911394826489
2.0,122.0,48.493137863478,8.235803232341
2.0,123.0,48.479772568380,8.560001248428
2.0,124.0,48.466412478315,8.883988982614
2.0,125.0,48.453057589244,9.207766535373
2.0,126.0,48.439707897066,9.531334009905
2.0,127.0,48.426363397758,9.854691508262
2.0,128.0,48.413024087276,10.177839129853
2.0,129.0,48.399689961486,10.500776983221
2.0,130.0,48.386361016300,10.823505172663
2.0,131.0,48.373037247826,11.146023793556
2.0,132.0,48.359718651953,11.468332952693
2.0,133.0,48.346405224671,11.790432752868
2.0,134.0,48.333096961958,12.112323296217
2.0,135.0,48.319793859954,12.434004679226
2.0,136.0,48.306495914422,12.755477016257
2.0,137.0,48.293203121561,13.076740400205
2.0,138.0,48.279915477360,13.397794936173
2.0,139.0,48.266632977838,13.718640727183
2.0,140.0,48.253355619016,14.039277875807
2.0,141.0,48.240083396964,14.359706484909
2.0,142.0,48.226816307816,14.679926652754
2.0,143.0,48.213554347633,14.999938481282
2.0,144.0,48.200297512425,15.319742077213
2.0,145.0,48.187045798322,15.639337539276
2.0,146.0,48.173799201423,15.958724970729
2.0,147.0,48.160557717833,16.277904473152
2.0,148.0,48.147321343622,16.596876150345
2.0,149.0,48.134090075080,16.915640097367
2.0,150.0,48.120863908129,17.234196425474
3.0,1.0,49.807619711940,-15.849463399343
3.0,2.0,49.793806491289,-15.515028985479
3.0,3.0,49.779998940958,-15.180801579568
3.0,4.0,49.766197055784,-14.846781091617
3.0,5.0,49.752400830475,-14.512967425748
3.0,6.0,49.738610259769,-14.179360486087
3.0,7.0,49.724825338352,-13.845960173949
3.0,8.0,49.711046061173,-13.512766404398
3.0,9.0,49.697272422824,-13.179779072460
3.0,10.0,49.683504418908,-12.846998125771
3.0,11.0,49.669742043189,-12.514423414715
3.0,12.0,49.655985290945,-12.182054868829
3.0,13.0,49.642234156953,-11.849892390677
3.0,14.0,49.628488636144,-11.517935891540
3.0,15.0,49.614748723191,-11.186185267165
3.0,16.0,49.601014413131,-10.854640432254
3.0,17.0,49.587285700921,-10.523301296650
3.0,18.0,49.573562581246,-10.192167756458
3.0,19.0,49.559845049174,-9.861239725180
3.0,20.0,49.546133099527,-9.530517104974
3.0,21.0,49.532426727183,-9.199999799918
3.0,22.0,49.518725927225,-8.869687723352
3.0,23.0,49.505030694491,-8.539580776187
3.0,24.0,49.491341023846,-8.209678860160
3.0,25.0,49.477656910552,-7.879981896872
3.0,26.0,49.463978349251,-7.550489775344
3.0,27.0,49.450305335198,-7.221202414790
3.0,28.0,49.436637863191,-6.892119712567
3.0,29.0,49.422975928241,-6.563241575006
3.0,30.0,49.409319525440,-6.234567911453
3.0,31.0,49.395668649883,-5.906098632301
3.0,32.0,49.382023296489,-5.577833637855
3.0,33.0,49.368383460373,-5.249772837874
3.0,34.0,49.354749136561,-4.921916136442
3.0,35.0,49.341120320051,-4.594263438430
3.0,36.0,49.327497005996,-4.266814651627
3.0,37.0,49.313879189543,-3.939569686617
3.0,38.0,49.300266865739,-3.612528447178
3.0,39.0,49.286660029643,-3.285690836855
3.0,40.0,49.273058676398,-2.959056764192
3.0,41.0,49.259462801163,-2.632626135938
3.0,42.0,49.245872399022,-2.306398857554
3.0,43.0,49.232287465204,-1.980374837895
3.0,44.0,49.218707994885,-1.654553985317
3.0,45.0,49.205133983059,-1.328936196962
3.0,46.0,49.191565425049,-1.003521387045
3.0,47.0,49.178002316030,-0.678309461325
3.0,48.0,49.164444651217,-0.353300327436
3.0,49.0,49.150892425739,-0.028493887751
3.0,50.0,49.137345634947,0.296109944954
3.0,51.0,49.123804273941,0.620511269657
3.0,52.0,49.110268338037,0.944710176043
3.0,53.0,49.096737822413,1.268706761202
3.0,54.0,49.083212722463,1.592501111674
3.0,55.0,49.069693033365,1.916093324799
3.0,56.0,49.056178750437,2.239483492498
3.0,57.0,49.042669868861,2.562671713588
3.0,58.0,49.029166384054,2.885658073915
3.0,59.0,49.015668291311,3.208442668351
3.0,60.0,49.002175585978,3.531025589354
3.0,61.0,48.988688263294,3.853406933123
3.0,62.0,48.975206318641,4.175586791270
3.0,63.0,48.961729747468,4.497565251787
3.0,64.0,48.948258544974,4.819342415947
3.0,65.0,48.934792706647,5.140918370408
3.0,66.0,48.921332227831,5.462293210552
3.0,67.0,48.907877103939,5.783467026965
3.0,68.0,48.894427330365,6.104439913713
3.0,69.0,48.880982902446,6.425211966845
3.0,70.0,48.867543815704,6.745783273963
3.0,71.0,48.854110065534,7.066153930367
3.0,72.0,48.840681647358,7.386324028670
3.0,73.0,48.827258556682,7.706293659170
3.0,74.0,48.813840788849,8.026062920304
3.0,75.0,48.800428339532,8.345631894684
3.0,76.0,48.787021204000,8.665000684809
3.0,77.0,48.773619377899,8.984169376338
3.0,78.0,48.760222856598,9.303138068070
3.0,79.0,48.746831635730,9.621906845598
3.0,80.0,48.733445710806,9.940475802283
3.0,81.0,48.720065077183,10.258845038523
3.0,82.0,48.706689730676,10.577014634094
3.0,83.0,48.693319666643,10.894984689964
3.0,84.0,48.679954880676,11.212755296693
3.0,85.0,48.666595368351,11.530326547122
3.0,86.0,48.653241125285,11.847698529460
3.0,87.0,48.639892147074,12.164871337847
3.0,88.0,48.626548429243,12.481845067050
3.0,89.0,48.613209967441,12.798619806472
3.0,90.0,48.599876757288,13.115195649319
3.0,91.0,48.586548794448,13.431572685322
3.0,92.0,48.573226074504,13.747751008688
3.0,93.0,48.559908593155,14.063730708682
3.0,94.0,48.546596345986,14.379511881235
3.0,95.0,48.533289328735,14.695094614859
3.0,96.0,48.519987537036,15.010479002942
3.0,97.0,48.506690966652,15.325665133348
3.0,98.0,48.493399613172,15.640653103607
3.0,99.0,48.480113472358,15.955443002339
3.0,100.0,48.466832539970,16.270034918680
3.0,101.0,48.453556811627,16.584428949719
3.0,102.0,48.440286283139,16.898625183709
3.0,103.0,48.427020950242,17.212623712569
3.0,104.0,48.413760808738,17.526424624835
3.0,105.0,48.400505854278,17.840028017128
3.0,106.0,48.387256082681,18.153433979434
3.0,107.0,48.374011489769,18.466642600444
3.0,108.0,48.360772071282,18.779653974338
3.0,109.0,48.347537823117,19.092468188587
3.0,110.0,48.334308741027,19.405085336217
3.0,111.0,48.321084820788,19.717505510851
3.0,112.0,48.307866058280,20.029728800784
3.0,113.0,48.294652449341,20.341755298195
3.0,114.0,48.281443989819,20.653585093288
3.0,115.0,48.268240675620,20.965218275290
3.0,116.0,48.255042502503,21.276654940150
3.0,117.0,48.241849466472,21.587895173702
3.0,118.0,48.228661563297,21.898939070897
3.0,119.0,48.215478788994,22.209786718006
3.0,120.0,48.202301139398,22.520438208614
3.0,121.0,48.189128610425,22.830893633938
3.0,122.0,48.175961198037,23.141153082675
3.0,123.0,48.162798898141,23.451216646922
3.0,124.0,48.149641706690,23.761084417136
3.0,125.0,48.136489619675,24.070756481406
3.0,126.0,48.123342632974,24.380232934637
3.0,127.0,48.110200742697,24.689513860631
3.0,128.0,48.097063944737,24.998599354325
3.0,129.0,48.083932235014,25.307489509975
3.0,130.0,48.070805609643,25.616184411014
3.0,131.0,48.057684064643,25.924684148871
3.0,132.0,48.044567595930,26.232988817240
3.0,133.0,48.031456199661,26.541098501656
3.0,134.0,48.018349871797,26.849013295066
3.0,135.0,48.005248608412,27.156733286560
3.0,136.0,47.992152405535,27.464258567149
3.0,137.0,47.979061259323,27.771589222806
3.0,138.0,47.965975165692,28.078725350951
3.0,139.0,47.952894120855,28.385667035836
3.0,140.0,47.939818120886,28.692414367822
3.0,141.0,47.926747161864,28.998967437432
3.0,142.0,47.913681239917,29.305326334898
3.0,143.0,47.900620351167,29.611491148837
3.0,144.0,47.887564491754,29.917461969219
3.0,145.0,47.874513657813,30.223238884703
3.0,146.0,47.861467845473,30.528821986949
3.0,147.0,47.848427050935,30.834211363515
3.0,148.0,47.835391270354,31.139407103735
3.0,149.0,47.822360499837,31.444409300869
3.0,150.0,47.809334735708,31.749218037410
4.0,1.0,49.480747547707,0.344600353292
4.0,2.0,49.467133895231,0.663835605690
4.0,3.0,49.453525824511,0.982878634516
4.0,4.0,49.439923330238,1.301729526657
4.0,5.0,49.426326407251,1.620388361525
4.0,6.0,49.412735050668,1.938855203264
4.0,7.0,49.399149254744,2.257130164858
4.0,8.0,49.385569014458,2.575213318718
4.0,9.0,49.371994324688,2.893104745400
4.0,10.0,49.358425180128,3.210804533772
4.0,11.0,49.344861575790,3.528312758609
4.0,12.0,49.331303506373,3.845629510055
4.0,13.0,49.317750966831,4.162754865772
