temp_c,pressure_bar,a_micro_per_bar,b_micro_per_c
2.0,110.0,48.406000000000,-39.670000000000
2.0,111.0,48.396100000000,-39.339500000000
2.0,112.0,48.386200000000,-39.009000000000
2.0,113.0,48.376300000000,-38.678500000000
2.0,114.0,48.366400000000,-38.348000000000
2.0,115.0,48.356500000000,-38.017500000000
2.0,116.0,48.346600000000,-37.687000000000
2.0,117.0,48.336700000000,-37.356500000000
2.0,118.0,48.326800000000,-37.026000000000
2.0,119.0,48.316900000000,-36.695500000000
2.0,120.0,48.307000000000,-36.365000000000
3.0,30.0,48.884000000000,-48.334000000000
3.0,31.0,48.873900000000,-48.019400000000
3.0,32.0,48.863800000000,-47.704800000000
3.0,33.0,48.853700000000,-47.390200000000
3.0,34.0,48.843600000000,-47.075600000000
3.0,35.0,48.833500000000,-46.761000000000
3.0,36.0,48.823400000000,-46.446400000000
3.0,37.0,48.813300000000,-46.131800000000
3.0,38.0,48.803200000000,-45.817200000000
3.0,39.0,48.793100000000,-45.502600000000
3.0,40.0,48.783000000000,-45.188000000000
3.0,41.0,48.772900000000,-44.872900000000
3.0,42.0,48.762800000000,-44.557800000000
3.0,43.0,48.752700000000,-44.242700000000
3.0,44.0,48.742600000000,-43.927600000000
3.0,45.0,48.732500000000,-43.612500000000
3.0,46.0,48.722400000000,-43.297400000000
3.0,47.0,48.712300000000,-42.982300000000
3.0,48.0,48.702200000000,-42.667200000000
3.0,49.0,48.692100000000,-42.352100000000
3.0,50.0,48.682000000000,-42.037000000000
3.0,51.0,48.672000000000,-41.721300000000
3.0,52.0,48.662000000000,-41.405600000000
3.0,53.0,48.652000000000,-41.089900000000
3.0,54.0,48.642000000000,-40.774200000000
3.0,55.0,48.632000000000,-40.458500000000
3.0,56.0,48.622000000000,-40.142800000000
3.0,57.0,48.612000000000,-39.827100000000
3.0,58.0,48.602000000000,-39.511400000000
3.0,59.0,48.592000000000,-39.195700000000
3.0,60.0,48.582000000000,-38.880000000000
3.0,61.0,48.572000000000,-38.563800000000
3.0,62.0,48.562000000000,-38.247600000000
3.0,63.0,48.552000000000,-37.931400000000
3.0,64.0,48.542000000000,-37.615200000000
3.0,65.0,48.532000000000,-37.299000000000
3.0,66.0,48.522000000000,-36.982800000000
3.0,67.0,48.512000000000,-36.666600000000
3.0,68.0,48.502000000000,-36.350400000000
3.0,69.0,48.492000000000,-36.034200000000
3.0,70.0,48.482000000000,-35.718000000000
3.0,71.0,48.472000000000,-35.401500000000
3.0,72.0,48.462000000000,-35.085000000000
3.0,73.0,48.452000000000,-34.768500000000
3.0,74.0,48.442000000000,-34.452000000000
3.0,75.0,48.432000000000,-34.135500000000
3.0,76.0,48.422000000000,-33.819000000000
3.0,77.0,48.412000000000,-33.502500000000
3.0,78.0,48.402000000000,-33.186000000000
3.0,79.0,48.392000000000,-32.869500000000
3.0,80.0,48.382000000000,-32.553000000000
3.0,81.0,48.372000000000,-32.236100000000
3.0,82.0,48.362000000000,-31.919200000000
3.0,83.0,48.352000000000,-31.602300000000
3.0,84.0,48.342000000000,-31.285400000000
3.0,85.0,48.332000000000,-30.968500000000
3.0,86.0,48.322000000000,-30.651600000000
3.0,87.0,48.312000000000,-30.334700000000
3.0,88.0,48.302000000000,-30.017800000000
3.0,89.0,48.292000000000,-29.700900000000
3.0,90.0,48.282000000000,-29.384000000000
3.0,91.0,48.272000000000,-29.066900000000
3.0,92.0,48.262000000000,-28.749800000000
3.0,93.0,48.252000000000,-28.432700000000
3.0,94.0,48.242000000000,-28.115600000000
3.0,95.0,48.232000000000,-27.798500000000
3.0,96.0,48.222000000000,-27.481400000000
3.0,97.0,48.212000000000,-27.164300000000
3.0,98.0,48.202000000000,-26.847200000000
3.0,99.0,48.192000000000,-26.530100000000
3.0,100.0,48.182000000000,-26.213000000000
3.0,101.0,48.172000000000,-25.895700000000
3.0,102.0,48.162000000000,-25.578400000000
3.0,103.0,48.152000000000,-25.261100000000
3.0,104.0,48.142000000000,-24.943800000000
3.0,105.0,48.132000000000,-24.626500000000
3.0,106.0,48.122000000000,-24.309200000000
3.0,107.0,48.112000000000,-23.991900000000
3.0,108.0,48.102000000000,-23.674600000000
3.0,109.0,48.092000000000,-23.357300000000
3.0,110.0,48.082000000000,-23.040000000000
3.0,111.0,48.072100000000,-22.722600000000
3.0,112.0,48.062200000000,-22.405200000000
3.0,113.0,48.052300000000,-22.087800000000
3.0,114.0,48.042400000000,-21.770400000000
3.0,115.0,48.032500000000,-21.453000000000
3.0,116.0,48.022600000000,-21.135600000000
3.0,117.0,48.012700000000,-20.818200000000
3.0,118.0,48.002800000000,-20.500800000000
3.0,119.0,47.992900000000,-20.183400000000
3.0,120.0,47.983000000000,-19.866000000000
4.0,30.0,48.576000000000,-31.242000000000
4.0,31.0,48.565900000000,-30.940500000000
4.0,32.0,48.555800000000,-30.639000000000
4.0,33.0,48.545700000000,-30.337500000000
4.0,34.0,48.535600000000,-30.036000000000
4.0,35.0,48.525500000000,-29.734500000000
4.0,36.0,48.515400000000,-29.433000000000
4.0,37.0,48.505300000000,-29.131500000000
4.0,38.0,48.495200000000,-28.830000000000
4.0,39.0,48.485100000000,-28.528500000000
4.0,40.0,48.475000000000,-28.227000000000
4.0,41.0,48.464900000000,-27.925000000000
4.0,42.0,48.454800000000,-27.623000000000
4.0,43.0,48.444700000000,-27.321000000000
4.0,44.0,48.434600000000,-27.019000000000
4.0,45.0,48.424500000000,-26.717000000000
4.0,46.0,48.414400000000,-26.415000000000
4.0,47.0,48.404300000000,-26.113000000000
4.0,48.0,48.394200000000,-25.811000000000
4.0,49.0,48.384100000000,-25.509000000000
4.0,50.0,48.374000000000,-25.207000000000
4.0,51.0,48.363900000000,-24.904300000000
4.0,52.0,48.353800000000,-24.601600000000
4.0,53.0,48.343700000000,-24.298900000000
4.0,54.0,48.333600000000,-23.996200000000
4.0,55.0,48.323500000000,-23.693500000000
4.0,56.0,48.313400000000,-23.390800000000
4.0,57.0,48.303300000000,-23.088100000000
4.0,58.0,48.293200000000,-22.785400000000
4.0,59.0,48.283100000000,-22.482700000000
4.0,60.0,48.273000000000,-22.180000000000
4.0,61.0,48.262900000000,-21.876900000000
4.0,62.0,48.252800000000,-21.573800000000
4.0,63.0,48.242700000000,-21.270700000000
4.0,64.0,48.232600000000,-20.967600000000
4.0,65.0,48.222500000000,-20.664500000000
4.0,66.0,48.212400000000,-20.361400000000
4.0,67.0,48.202300000000,-20.058300000000
4.0,68.0,48.192200000000,-19.755200000000
4.0,69.0,48.182100000000,-19.452100000000
4.0,70.0,48.172000000000,-19.149000000000
4.0,71.0,48.161900000000,-18.845500000000
4.0,72.0,48.151800000000,-18.542000000000
4.0,73.0,48.141700000000,-18.238500000000
4.0,74.0,48.131600000000,-17.935000000000
4.0,75.0,48.121500000000,-17.631500000000
4.0,76.0,48.111400000000,-17.328000000000
4.0,77.0,48.101300000000,-17.024500000000
4.0,78.0,48.091200000000,-16.721000000000
4.0,79.0,48.081100000000,-16.417500000000
4.0,80.0,48.071000000000,-16.114000000000
4.0,81.0,48.061000000000,-15.810100000000
4.0,82.0,48.051000000000,-15.506200000000
4.0,83.0,48.041000000000,-15.202300000000
4.0,84.0,48.031000000000,-14.898400000000
4.0,85.0,48.021000000000,-14.594500000000
4.0,86.0,48.011000000000,-14.290600000000
4.0,87.0,48.001000000000,-13.986700000000
4.0,88.0,47.991000000000,-13.682800000000
4.0,89.0,47.981000000000,-13.378900000000
4.0,90.0,47.971000000000,-13.075000000000
4.0,91.0,47.961000000000,-12.770800000000
4.0,92.0,47.951000000000,-12.466600000000
4.0,93.0,47.941000000000,-12.162400000000
4.0,94.0,47.931000000000,-11.858200000000
4.0,95.0,47.921000000000,-11.554000000000
4.0,96.0,47.911000000000,-11.249800000000
4.0,97.0,47.901000000000,-10.945600000000
4.0,98.0,47.891000000000,-10.641400000000
4.0,99.0,47.881000000000,-10.337200000000
4.0,100.0,47.871000000000,-10.033000000000
4.0,101.0,47.861100000000,-9.720500000000
4.0,102.0,47.851200000000,-9.408000000000
4.0,103.0,47.841300000000,-9.095500000000
4.0,104.0,47.831400000000,-8.783000000000
4.0,105.0,47.821500000000,-8.470500000000
4.0,106.0,47.811600000000,-8.158000000000
4.0,107.0,47.801700000000,-7.845500000000
4.0,108.0,47.791800000000,-7.533000000000
4.0,109.0,47.781900000000,-7.220500000000
4.0,110.0,47.772000000000,-6.908000000000
4.0,111.0,47.762000000000,-6.561400000000
4.0,112.0,47.752000000000,-6.214800000000
4.0,113.0,47.742000000000,-5.868200000000
4.0,114.0,47.732000000000,-5.521600000000
4.0,115.0,47.722000000000,-5.175000000000
4.0,116.0,47.712000000000,-4.828400000000
4.0,117.0,47.702000000000,-4.481800000000
4.0,118.0,47.692000000000,-4.135200000000
4.0,119.0,47.682000000000,-3.788600000000
4.0,120.0,47.672000000000,-3.442000000000
5.0,30.0,48.282000000000,-14.723000000000
5.0,31.0,48.271700000000,-14.434300000000
5.0,32.0,48.261400000000,-14.145600000000
5.0,33.0,48.251100000000,-13.856900000000
5.0,34.0,48.240800000000,-13.568200000000
5.0,35.0,48.230500000000,-13.279500000000
5.0,36.0,48.220200000000,-12.990800000000
5.0,37.0,48.209900000000,-12.702100000000
5.0,38.0,48.199600000000,-12.413400000000
5.0,39.0,48.189300000000,-12.124700000000
5.0,40.0,48.179000000000,-11.836000000000
5.0,41.0,48.169800000000,-11.546600000000
5.0,42.0,48.160600000000,-11.257200000000
5.0,43.0,48.151400000000,-10.967800000000
5.0,44.0,48.142200000000,-10.678400000000
5.0,45.0,48.133000000000,-10.389000000000
5.0,46.0,48.123800000000,-10.099600000000
5.0,47.0,48.114600000000,-9.810200000000
5.0,48.0,48.105400000000,-9.520800000000
5.0,49.0,48.096200000000,-9.231400000000
5.0,50.0,48.087000000000,-8.942000000000
5.0,51.0,48.075900000000,-8.652100000000
5.0,52.0,48.064800000000,-8.362200000000
5.0,53.0,48.053700000000,-8.072300000000
5.0,54.0,48.042600000000,-7.782400000000
5.0,55.0,48.031500000000,-7.492500000000
5.0,56.0,48.020400000000,-7.202600000000
5.0,57.0,48.009300000000,-6.912700000000
5.0,58.0,47.998200000000,-6.622800000000
5.0,59.0,47.987100000000,-6.332900000000
5.0,60.0,47.976000000000,-6.043000000000
5.0,61.0,47.965900000000,-5.751700000000
5.0,62.0,47.955800000000,-5.460400000000
5.0,63.0,47.945700000000,-5.169100000000
5.0,64.0,47.935600000000,-4.877800000000
5.0,65.0,47.925500000000,-4.586500000000
5.0,66.0,47.915400000000,-4.295200000000
5.0,67.0,47.905300000000,-4.003900000000
5.0,68.0,47.895200000000,-3.712600000000
5.0,69.0,47.885100000000,-3.421300000000
5.0,70.0,47.875000000000,-3.130000000000
5.0,71.0,47.864900000000,-2.840000000000
5.0,72.0,47.854800000000,-2.550000000000
5.0,73.0,47.844700000000,-2.260000000000
5.0,74.0,47.834600000000,-1.970000000000
5.0,75.0,47.824500000000,-1.680000000000
5.0,76.0,47.814400000000,-1.390000000000
5.0,77.0,47.804300000000,-1.100000000000
5.0,78.0,47.794200000000,-0.810000000000
5.0,79.0,47.784100000000,-0.520000000000
5.0,80.0,47.774000000000,-0.230000000000
5.0,81.0,47.764000000000,0.059300000000
5.0,82.0,47.754000000000,0.348600000000
5.0,83.0,47.744000000000,0.637900000000
5.0,84.0,47.734000000000,0.927200000000
5.0,85.0,47.724000000000,1.216500000000
5.0,86.0,47.714000000000,1.505800000000
5.0,87.0,47.704000000000,1.795100000000
5.0,88.0,47.694000000000,2.084400000000
5.0,89.0,47.684000000000,2.373700000000
5.0,90.0,47.674000000000,2.663000000000
5.0,91.0,47.663900000000,2.956600000000
5.0,92.0,47.653800000000,3.250200000000
5.0,93.0,47.643700000000,3.543800000000
5.0,94.0,47.633600000000,3.837400000000
5.0,95.0,47.623500000000,4.131000000000
5.0,96.0,47.613400000000,4.424600000000
5.0,97.0,47.603300000000,4.718200000000
5.0,98.0,47.593200000000,5.011800000000
5.0,99.0,47.583100000000,5.305400000000
5.0,100.0,47.573000000000,5.599000000000
5.0,101.0,47.563000000000,5.890900000000
5.0,102.0,47.553000000000,6.182800000000
5.0,103.0,47.543000000000,6.474700000000
5.0,104.0,47.533000000000,6.766600000000
5.0,105.0,47.523000000000,7.058500000000
5.0,106.0,47.513000000000,7.350400000000
5.0,107.0,47.503000000000,7.642300000000
5.0,108.0,47.493000000000,7.934200000000
5.0,109.0,47.483000000000,8.226100000000
5.0,110.0,47.473000000000,8.518000000000
5.0,111.0,47.463100000000,8.810100000000
5.0,112.0,47.453200000000,9.102200000000
5.0,113.0,47.443300000000,9.394300000000
5.0,114.0,47.433400000000,9.686400000000
5.0,115.0,47.423500000000,9.978500000000
5.0,116.0,47.413600000000,10.270600000000
5.0,117.0,47.403700000000,10.562700000000
5.0,118.0,47.393800000000,10.854800000000
5.0,119.0,47.383900000000,11.146900000000
5.0,120.0,47.374000000000,11.439000000000
6.0,30.0,48.000000000000,1.254000000000
6.0,31.0,47.989700000000,1.530400000000
6.0,32.0,47.979400000000,1.806800000000
6.0,33.0,47.969100000000,2.083200000000
6.0,34.0,47.958800000000,2.359600000000
6.0,35.0,47.948500000000,2.636000000000
6.0,36.0,47.938200000000,2.912400000000
6.0,37.0,47.927900000000,3.188800000000
6.0,38.0,47.917600000000,3.465200000000
6.0,39.0,47.907300000000,3.741600000000
6.0,40.0,47.897000000000,4.018000000000
6.0,41.0,47.886700000000,4.294900000000
6.0,42.0,47.876400000000,4.571800000000
6.0,43.0,47.866100000000,4.848700000000
6.0,44.0,47.855800000000,5.125600000000
6.0,45.0,47.845500000000,5.402500000000
6.0,46.0,47.835200000000,5.679400000000
6.0,47.0,47.824900000000,5.956300000000
6.0,48.0,47.814600000000,6.233200000000
6.0,49.0,47.804300000000,6.510100000000
6.0,50.0,47.794000000000,6.787000000000
6.0,51.0,47.783800000000,7.064600000000
6.0,52.0,47.773600000000,7.342200000000
6.0,53.0,47.763400000000,7.619800000000
6.0,54.0,47.753200000000,7.897400000000
6.0,55.0,47.743000000000,8.175000000000
6.0,56.0,47.732800000000,8.452600000000
6.0,57.0,47.722600000000,8.730200000000
6.0,58.0,47.712400000000,9.007800000000
6.0,59.0,47.702200000000,9.285400000000
6.0,60.0,47.692000000000,9.563000000000
6.0,61.0,47.681800000000,9.841000000000
6.0,62.0,47.671600000000,10.119000000000
6.0,63.0,47.661400000000,10.397000000000
6.0,64.0,47.651200000000,10.675000000000
6.0,65.0,47.641000000000,10.953000000000
6.0,66.0,47.630800000000,11.231000000000
6.0,67.0,47.620600000000,11.509000000000
6.0,68.0,47.610400000000,11.787000000000
6.0,69.0,47.600200000000,12.065000000000
6.0,70.0,47.590000000000,12.343000000000
6.0,71.0,47.579900000000,12.621600000000
6.0,72.0,47.569800000000,12.900200000000
6.0,73.0,47.559700000000,13.178800000000
6.0,74.0,47.549600000000,13.457400000000
6.0,75.0,47.539500000000,13.736000000000
6.0,76.0,47.529400000000,14.014600000000
6.0,77.0,47.519300000000,14.293200000000
6.0,78.0,47.509200000000,14.571800000000
6.0,79.0,47.499100000000,14.850400000000
6.0,80.0,47.489000000000,15.129000000000
6.0,81.0,47.478900000000,15.408000000000
6.0,82.0,47.468800000000,15.687000000000
6.0,83.0,47.458700000000,15.966000000000
6.0,84.0,47.448600000000,16.245000000000
6.0,85.0,47.438500000000,16.524000000000
6.0,86.0,47.428400000000,16.803000000000
6.0,87.0,47.418300000000,17.082000000000
6.0,88.0,47.408200000000,17.361000000000
6.0,89.0,47.398100000000,17.640000000000
6.0,90.0,47.388000000000,17.919000000000
6.0,91.0,47.378000000000,18.198400000000
6.0,92.0,47.368000000000,18.477800000000
6.0,93.0,47.358000000000,18.757200000000
6.0,94.0,47.348000000000,19.036600000000
6.0,95.0,47.338000000000,19.316000000000
6.0,96.0,47.328000000000,19.595400000000
6.0,97.0,47.318000000000,19.874800000000
6.0,98.0,47.308000000000,20.154200000000
6.0,99.0,47.298000000000,20.433600000000
6.0,100.0,47.288000000000,20.713000000000
6.0,101.0,47.277900000000,20.992700000000
6.0,102.0,47.267800000000,21.272400000000
6.0,103.0,47.257700000000,21.552100000000
6.0,104.0,47.247600000000,21.831800000000
6.0,105.0,47.237500000000,22.111500000000
6.0,106.0,47.227400000000,22.391200000000
6.0,107.0,47.217300000000,22.670900000000
6.0,108.0,47.207200000000,22.950600000000
6.0,109.0,47.197100000000,23.230300000000
6.0,110.0,47.187000000000,23.510000000000
6.0,111.0,47.177100000000,23.789900000000
6.0,112.0,47.167200000000,24.069800000000
6.0,113.0,47.157300000000,24.349700000000
6.0,114.0,47.147400000000,24.629600000000
6.0,115.0,47.137500000000,24.909500000000
6.0,116.0,47.127600000000,25.189400000000
6.0,117.0,47.117700000000,25.469300000000
6.0,118.0,47.107800000000,25.749200000000
6.0,119.0,47.097900000000,26.029100000000
6.0,120.0,47.088000000000,26.309000000000
7.0,30.0,47.730000000000,16.720000000000
7.0,31.0,47.719600000000,16.984300000000
7.0,32.0,47.709200000000,17.248600000000
7.0,33.0,47.698800000000,17.512900000000
7.0,34.0,47.688400000000,17.777200000000
7.0,35.0,47.678000000000,18.041500000000
7.0,36.0,47.667600000000,18.305800000000
7.0,37.0,47.657200000000,18.570100000000
7.0,38.0,47.646800000000,18.834400000000
7.0,39.0,47.636400000000,19.098700000000
7.0,40.0,47.626000000000,19.363000000000
7.0,41.0,47.615700000000,19.627900000000
7.0,42.0,47.605400000000,19.892800000000
7.0,43.0,47.595100000000,20.157700000000
7.0,44.0,47.584800000000,20.422600000000
7.0,45.0,47.574500000000,20.687500000000
7.0,46.0,47.564200000000,20.952400000000
7.0,47.0,47.553900000000,21.217300000000
7.0,48.0,47.543600000000,21.482200000000
7.0,49.0,47.533300000000,21.747100000000
7.0,50.0,47.523000000000,22.012000000000
7.0,51.0,47.512700000000,22.271500000000
7.0,52.0,47.502400000000,22.531000000000
7.0,53.0,47.492100000000,22.790500000000
7.0,54.0,47.481800000000,23.050000000000
7.0,55.0,47.471500000000,23.309500000000
7.0,56.0,47.461200000000,23.569000000000
7.0,57.0,47.450900000000,23.828500000000
7.0,58.0,47.440600000000,24.088000000000
7.0,59.0,47.430300000000,24.347500000000
7.0,60.0,47.420000000000,24.607000000000
7.0,61.0,47.409800000000,24.879000000000
7.0,62.0,47.399600000000,25.151000000000
7.0,63.0,47.389400000000,25.423000000000
7.0,64.0,47.379200000000,25.695000000000
7.0,65.0,47.369000000000,25.967000000000
7.0,66.0,47.358800000000,26.239000000000
7.0,67.0,47.348600000000,26.511000000000
7.0,68.0,47.338400000000,26.783000000000
7.0,69.0,47.328200000000,27.055000000000
7.0,70.0,47.318000000000,27.327000000000
7.0,71.0,47.307800000000,27.593600000000
7.0,72.0,47.297600000000,27.860200000000
7.0,73.0,47.287400000000,28.126800000000
7.0,74.0,47.277200000000,28.393400000000
7.0,75.0,47.267000000000,28.660000000000
7.0,76.0,47.256800000000,28.926600000000
7.0,77.0,47.246600000000,29.193200000000
7.0,78.0,47.236400000000,29.459800000000
7.0,79.0,47.226200000000,29.726400000000
7.0,80.0,47.216000000000,29.993000000000
7.0,81.0,47.045900000000,30.260000000000
7.0,82.0,46.875800000000,30.527000000000
7.0,83.0,46.705700000000,30.794000000000
7.0,84.0,46.535600000000,31.061000000000
7.0,85.0,46.365500000000,31.328000000000
7.0,86.0,46.195400000000,31.595000000000
7.0,87.0,46.025300000000,31.862000000000
7.0,88.0,45.855200000000,32.129000000000
7.0,89.0,45.685100000000,32.396000000000
7.0,90.0,45.515000000000,32.663000000000
7.0,91.0,45.664900000000,32.930500000000
7.0,92.0,45.814800000000,33.198000000000
7.0,93.0,45.964700000000,33.465500000000
7.0,94.0,46.114600000000,33.733000000000
7.0,95.0,46.264500000000,34.000500000000
7.0,96.0,46.414400000000,34.268000000000
7.0,97.0,46.564300000000,34.535500000000
